192995	224623	1
192995	192996	1
193038	310526	1
193136	193137	1
193231	193232	1
193259	193260	1
193263	193264	1
193288	234064	1
193288	247992	1
193288	193289	1
193288	234065	1
193288	210697	1
193402	193403	1
193402	403396	1
193408	193407	1
193417	193416	1
193417	236723	1
193420	193419	1
193444	193443	1
193450	193449	1
193450	306865	1
193450	266311	1
193450	285112	1
193524	193523	1
193657	193656	1
193683	244342	1
193780	193779	1
193818	193817	1
193948	328475	1
193959	390799	1
193979	193980	1
193995	193996	1
193995	379777	1
194019	18111	1
194019	18112	1
194022	194023	1
194158	194157	1
194158	237617	1
194215	194214	1
194310	111879	1
194310	45811	1
194310	45812	1
194310	23077	1
194310	23076	1
194449	399950	1
194449	470151	1
194450	194451	1
194636	100743	1
194636	100744	1
194687	56798	1
194687	56799	1
194747	194746	1
194800	194801	1
194866	194867	1
194899	194900	1
194899	298211	1
194921	304682	1
194921	74159	1
194921	74158	1
194921	114862	1
194921	301856	1
194941	194942	1
195087	195086	1
195142	195141	1
195148	34426	1
195148	47688	1
195148	8993	1
195148	8992	1
195148	36168	1
195229	195228	1
195244	195245	1
195303	195302	1
195328	195327	1
195380	195379	1
195387	195388	1
195450	195449	1
195469	195470	1
195469	330452	1
195469	45558	1
195484	195483	1
195487	195488	1
195513	195514	1
195533	195532	1
195675	195674	1
195728	195727	1
195803	195804	1
195803	282874	1
195811	195812	1
195834	69281	1
195834	271513	1
195834	69280	1
195848	195849	1
195881	195880	1
195889	335505	1
195889	195890	1
195895	195894	1
195943	195942	1
196020	86033	1
196178	196177	1
196194	472112	1
196194	196193	1
196235	37490	1
196235	37491	1
196235	136854	1
196384	196383	1
196388	196387	1
196388	237712	1
196414	196413	1
196462	167870	1
196462	106568	1
196524	196523	1
196596	298995	1
196596	412447	1
196621	196620	1
196663	349734	1
196663	196662	1
196680	90396	1
196680	90397	1
196688	329419	1
196699	391793	1
196699	196698	1
196699	295367	1
196706	196705	1
196749	324156	1
196785	1667	1
196785	1668	1
196813	196814	1
196876	222211	1
196882	196883	1
196882	183073	1
196975	393784	1
196979	196980	1
196983	77409	1
196983	112287	1
196983	199771	1
197160	197161	1
197160	216426	1
197237	197238	1
197237	210880	1
197302	197301	1
197302	300877	1
197325	102525	1
197325	102524	1
197328	197329	1
197328	455334	1
197443	197444	1
197574	197575	1
197630	173828	1
197630	173827	1
197636	197635	1
197703	197704	1
197703	464209	1
197812	95424	1
197812	95425	1
197823	114290	1
197829	197828	1
197871	197872	1
197910	197911	1
197974	435553	1
198031	198030	1
198075	198076	1
198103	198104	1
198111	223919	1
198192	198191	1
198203	88513	1
198203	311945	1
198343	198342	1
198343	368259	1
198369	67254	1
198369	170766	1
198369	229696	1
198369	40064	1
198369	40063	1
198414	168195	1
198414	168196	1
198414	198413	1
198592	198591	1
198775	79854	1
198775	290840	1
198775	79853	1
198775	186895	1
198775	181154	1
198775	255565	1
198807	198808	1
198906	27336	1
198906	155717	1
198906	27337	1
198929	198928	1
198931	198930	1
198949	397881	1
198959	198958	1
199019	199020	1
199232	199233	1
199288	83797	1
199349	199348	1
199440	199439	1
199445	257431	1
199484	199485	1
199501	29390	1
199501	29391	1
199521	199522	1
199596	292841	1
199636	136727	1
199636	136728	1
199650	286883	1
199656	167614	1
199665	386058	1
199665	90876	1
199811	199812	1
199958	502404	1
199980	199981	1
200012	200013	1
200063	200064	1
200195	200194	1
200210	200209	1
200212	200211	1
200245	200244	1
200351	70563	1
200351	88781	1
200351	10996	1
200351	70562	1
200351	10997	1
200351	171481	1
200366	200367	1
200435	420997	1
200435	309889	1
200435	200436	1
200435	309890	1
200509	204108	1
200509	200510	1
200552	200553	1
200619	200620	1
200619	309965	1
200619	207322	1
200631	104613	1
200631	104614	1
200670	200669	1
200808	200807	1
200808	106325	1
200845	200846	1
200845	364480	1
200899	363812	1
200899	200898	1
200939	200940	1
201006	16546	1
201006	16547	1
201006	243648	1
201007	185733	1
201100	201101	1
201139	201140	1
201184	240692	1
201245	201244	1
201286	112903	1
201286	84254	1
201291	63471	1
201305	201304	1
201400	201401	1
201409	201408	1
201468	201467	1
201527	22567	1
201527	22568	1
201527	125562	1
201527	111424	1
201527	4137	1
201562	201563	1
201573	201574	1
201682	38181	1
201682	38182	1
201834	201835	1
201885	372674	1
201885	102973	1
201885	310864	1
201885	102972	1
201885	196166	1
201913	28987	1
201913	20345	1
201913	201912	1
201913	363386	1
201913	28986	1
201913	279674	1
201982	201983	1
201982	373661	1
202072	172521	1
202072	172520	1
202123	202122	1
202171	202172	1
202196	202195	1
202248	202249	1
202272	347975	1
202272	202271	1
202318	202319	1
202337	202338	1
202363	157179	1
202363	98980	1
202363	297063	1
202429	130833	1
202429	57694	1
202429	57693	1
202429	34889	1
202429	283323	1
202429	202430	1
202429	34888	1
202442	204710	1
202442	1649	1
202442	111549	1
202442	1650	1
202442	108779	1
202442	150467	1
202442	72208	1
202474	202475	1
202613	202614	1
202703	202704	1
202703	151029	1
202712	202713	1
202741	54316	1
202741	54317	1
202839	202838	1
202854	96190	1
202854	122006	1
202854	96191	1
202896	202897	1
202944	351221	1
202944	59177	1
202945	202946	1
203058	203057	1
203080	203081	1
203130	203131	1
203134	203135	1
203157	203156	1
203215	203216	1
203224	318899	1
203224	141134	1
203224	308218	1
203224	141135	1
203243	87672	1
203274	203275	1
203291	203292	1
203303	409515	1
203352	203353	1
203379	203380	1
203381	203382	1
203409	203408	1
203447	203446	1
203463	203462	1
203493	207127	1
203493	203492	1
203493	221343	1
203526	203525	1
203569	463850	1
203569	203570	1
203594	456561	1
203621	481321	1
203913	203912	1
203932	203931	1
203996	203997	1
204063	204064	1
204099	281961	1
204099	212361	1
204099	204100	1
204105	54310	1
204105	226191	1
204105	54309	1
204105	23002	1
204142	474545	1
204164	262273	1
204215	204214	1
204231	204230	1
204231	369648	1
204270	390456	1
204270	183743	1
204270	183744	1
204342	204341	1
204350	204349	1
204412	204411	1
204443	204444	1
204467	204468	1
204511	7299	1
204511	7300	1
204511	57523	1
204511	253429	1
204511	184660	1
204511	150233	1
204511	399188	1
204559	204560	1
204596	204597	1
204596	343628	1
204596	229922	1
204596	411252	1
204600	204599	1
204680	204681	1
204740	204741	1
204829	204828	1
204850	270370	1
204862	204863	1
204862	217744	1
204873	109716	1
204873	105600	1
204873	109717	1
204873	131795	1
204908	204907	1
204922	204921	1
204944	513221	1
204944	73588	1
204944	73587	1
204978	204977	1
204978	225950	1
204985	204986	1
205004	205003	1
205111	255852	1
205111	205110	1
205177	205176	1
205210	41057	1
205210	41058	1
205266	205267	1
205312	205313	1
205341	205342	1
205345	59327	1
205345	59326	1
205345	246461	1
205345	139707	1
205358	4370	1
205358	202025	1
205358	121331	1
205358	175714	1
205358	171796	1
205358	341263	1
205358	62261	1
205358	4369	1
205358	10235	1
205358	217019	1
205358	117692	1
205358	99418	1
205358	99419	1
205358	202026	1
205358	67754	1
205358	97316	1
205358	163503	1
205358	97315	1
205358	171797	1
205358	186470	1
205385	205386	1
205469	205470	1
205534	205533	1
205578	481098	1
205581	205582	1
205623	205622	1
205666	452216	1
205668	205669	1
205685	98385	1
205836	205837	1
205860	205861	1
205900	205901	1
205910	205911	1
205936	205935	1
205968	205969	1
206064	206063	1
206122	206121	1
206126	206125	1
206282	206283	1
206296	390096	1
206309	331288	1
206397	144089	1
206397	144088	1
206458	206457	1
206665	206664	1
206713	206712	1
206727	206728	1
206745	206746	1
206775	428560	1
206785	31741	1
206785	31742	1
206826	206825	1
206826	425448	1
206835	206834	1
206839	206840	1
206852	206853	1
206889	206888	1
206904	206903	1
206920	468758	1
206920	83825	1
206968	206969	1
206991	304759	1
206991	206990	1
206995	206994	1
207003	125177	1
207003	125178	1
207021	207022	1
207021	399530	1
207063	207064	1
207146	399949	1
207146	432091	1
207146	146229	1
207146	207145	1
207206	155918	1
207206	224465	1
207206	207205	1
207206	155917	1
207220	207221	1
207229	121897	1
207229	300690	1
207229	121896	1
207229	528965	1
207229	207228	1
207248	70929	1
207248	70930	1
207248	94287	1
207248	140013	1
207248	28840	1
207248	94286	1
207272	209495	1
207317	207316	1
207317	427037	1
207342	407592	1
207342	207343	1
207464	207465	1
207511	251611	1
207511	207512	1
207523	324907	1
207523	207522	1
207531	207532	1
207550	460317	1
207550	377345	1
207550	207549	1
207598	207599	1
207621	207622	1
207627	207628	1
207678	423481	1
207813	295130	1
207851	442096	1
207851	207850	1
207884	207883	1
207904	139030	1
207904	139031	1
208067	451199	1
208067	1861	1
208312	208313	1
208340	208341	1
208463	9373	1
208526	208527	1
208555	248046	1
208573	208574	1
208599	208600	1
208673	93170	1
208673	320316	1
208673	93169	1
208684	208685	1
208789	208790	1
208885	208886	1
209021	209020	1
209040	181701	1
209040	209041	1
209040	78157	1
209077	209076	1
209133	209134	1
209161	209162	1
209319	209318	1
209340	209341	1
209423	421959	1
209485	209486	1
209563	2481	1
209563	2480	1
209573	209572	1
209619	209620	1
209634	209633	1
209722	209723	1
209789	232373	1
209789	128534	1
209858	209859	1
209858	377819	1
209866	209867	1
209881	209882	1
210029	210028	1
210046	210045	1
210053	210054	1
210089	169423	1
210089	98545	1
210099	210100	1
210108	210109	1
210205	2152	1
210210	243919	1
210210	299540	1
210340	135977	1
210511	210510	1
210526	210527	1
210578	210577	1
210602	210601	1
210614	210613	1
210702	210701	1
210797	414431	1
210936	210937	1
211057	211058	1
211057	225443	1
211068	211069	1
211136	451497	1
211137	201949	1
211137	201948	1
211276	211277	1
211317	211316	1
211446	211447	1
211521	211520	1
211536	211537	1
211542	211543	1
211624	211625	1
211659	114481	1
211659	114482	1
211662	211663	1
211705	277736	1
211709	211710	1
211768	211769	1
211799	211800	1
211842	211841	1
211861	110916	1
211861	110917	1
211961	533467	1
211961	211960	1
211975	211976	1
212103	212104	1
212261	212260	1
212285	244296	1
212306	212307	1
212392	212393	1
212477	212476	1
212523	212522	1
212561	212562	1
212577	212578	1
212609	212608	1
212610	212611	1
212619	212618	1
212687	361490	1
212687	433090	1
212687	212686	1
212708	212707	1
212710	458369	1
212726	212727	1
212735	277974	1
212735	68404	1
212735	361515	1
212735	68405	1
212735	313856	1
212735	212736	1
212735	97234	1
212735	15196	1
212735	403791	1
212753	163975	1
212753	163974	1
212758	42344	1
212758	42343	1
212880	35901	1
212880	16411	1
212880	35902	1
212880	16410	1
212880	212879	1
212880	78797	1
212880	130612	1
212925	212926	1
212979	212978	1
212979	116505	1
212979	259739	1
213006	213005	1
213040	40903	1
213040	106200	1
213113	213112	1
213176	308671	1
213176	105105	1
213176	105106	1
213268	213269	1
213268	260817	1
213292	213293	1
213311	59282	1
213311	59281	1
213337	213338	1
213410	213411	1
213438	328300	1
213534	213533	1
213550	213551	1
213673	213672	1
213723	213724	1
213730	213729	1
213756	122771	1
213767	213768	1
213787	213788	1
213789	213790	1
213882	213883	1
213926	21117	1
213926	424861	1
213927	117046	1
213927	148002	1
213927	62518	1
213927	104950	1
213934	213935	1
214067	214068	1
214081	214080	1
214107	214108	1
214187	209731	1
214187	209730	1
214202	86312	1
214217	16613	1
214217	135607	1
214217	16614	1
214219	163553	1
214219	163552	1
214219	382313	1
214219	187916	1
214255	214256	1
214376	90922	1
214376	90921	1
214376	475430	1
214447	214446	1
214463	99895	1
214463	99894	1
214499	214498	1
214533	214534	1
214614	348857	1
214614	214613	1
214647	214648	1
214719	214720	1
214735	214736	1
214849	214850	1
214864	214863	1
214870	214871	1
214870	306651	1
214889	214888	1
214962	214961	1
214968	283666	1
214968	214969	1
215005	215006	1
215144	215145	1
215259	215258	1
215306	215307	1
215332	276760	1
215332	215333	1
215395	215394	1
215465	215464	1
215506	70155	1
215506	70156	1
215539	215540	1
215627	21602	1
215627	112573	1
215627	26700	1
215627	112572	1
215681	215680	1
215771	215770	1
215805	40590	1
215805	48678	1
215805	40591	1
215805	176828	1
215805	215804	1
215805	198022	1
215832	212822	1
215832	212823	1
215874	215873	1
215966	277951	1
215966	215967	1
216110	64306	1
216110	64305	1
216125	216126	1
216174	216175	1
216183	216184	1
216287	80096	1
216287	157024	1
216313	216314	1
216484	216485	1
216489	216490	1
216769	216770	1
216769	343684	1
216893	311839	1
216893	216894	1
216922	216923	1
216960	216961	1
217062	110792	1
217062	124442	1
217062	236163	1
217062	110793	1
217074	217075	1
217135	217134	1
217147	217146	1
217156	217155	1
217239	217238	1
217347	478838	1
217373	217374	1
217458	217457	1
217484	101514	1
217484	101515	1
217521	33774	1
217521	194572	1
217521	151535	1
217521	47178	1
217521	1514	1
217521	33775	1
217521	206827	1
217521	349555	1
217521	151536	1
217521	51956	1
217540	364183	1
217540	117452	1
217540	117451	1
217571	217572	1
217657	217656	1
217667	217666	1
217771	35632	1
217893	217892	1
217974	217973	1
218055	218054	1
218057	218058	1
218142	218143	1
218164	218163	1
218189	218188	1
218230	218231	1
218244	376821	1
218269	218270	1
218271	157696	1
218271	232478	1
218332	96204	1
218332	376878	1
218332	137273	1
218332	96205	1
218332	124439	1
218412	218411	1
218419	218420	1
218424	218423	1
218424	263522	1
218479	218480	1
218515	218514	1
218687	91119	1
218691	218690	1
218703	218702	1
218714	218713	1
218719	218718	1
218731	218732	1
218794	218795	1
218794	333474	1
218794	277656	1
218794	239995	1
218794	375784	1
218920	218919	1
218921	218922	1
219113	447379	1
219113	219114	1
219159	464568	1
219159	219158	1
219205	26089	1
219205	116298	1
219205	280925	1
219205	36717	1
219205	215185	1
219205	286120	1
219205	11330	1
219205	260208	1
219205	11329	1
219277	514072	1
219277	219278	1
219341	219340	1
219353	277454	1
219353	219354	1
219380	219381	1
219471	219472	1
219503	269853	1
219560	219559	1
219560	332767	1
219565	34234	1
219596	364843	1
219596	219595	1
219634	296875	1
219655	219654	1
219726	47250	1
219726	47251	1
219730	219729	1
219805	219806	1
219805	271133	1
219815	219814	1
219818	219817	1
219861	63440	1
219861	137320	1
219861	202266	1
219861	63439	1
219861	137319	1
219929	219930	1
219965	88599	1
219965	219966	1
219965	88600	1
219965	13554	1
219965	234173	1
219965	220887	1
219965	137210	1
220038	220039	1
220260	220259	1
220301	220302	1
220303	220304	1
220315	220314	1
220523	220524	1
220566	220567	1
220588	116473	1
220588	116472	1
220644	220643	1
220854	220853	1
220902	220901	1
221122	52860	1
221122	52859	1
221225	301864	1
221225	221226	1
221230	521593	1
221332	221331	1
221403	369191	1
221403	369190	1
221559	221560	1
221686	221685	1
221700	221701	1
221714	327088	1
221714	221715	1
221737	221738	1
221744	221743	1
221775	221774	1
221886	221887	1
221931	221932	1
221935	221936	1
222005	222006	1
222092	222093	1
222168	139368	1
222168	232637	1
222168	114354	1
222168	114353	1
222168	106552	1
222168	144582	1
222168	106551	1
222168	340739	1
222168	402073	1
222172	356693	1
222172	438932	1
222172	222171	1
222410	222409	1
222413	32375	1
222413	106929	1
222476	222475	1
222515	222514	1
222556	222557	1
222640	245173	1
222640	85357	1
222640	85356	1
222640	165185	1
222640	166399	1
222767	222766	1
222804	222803	1
222838	92065	1
222838	92064	1
222887	222888	1
222944	222943	1
223002	223003	1
223038	223037	1
223114	223115	1
223123	223124	1
223145	223146	1
223374	532849	1
223501	223502	1
223564	223563	1
223666	223665	1
223836	223835	1
223875	228772	1
223875	22747	1
223875	22748	1
223875	50922	1
223875	213165	1
223875	50923	1
223875	45205	1
223887	223888	1
223934	3699	1
223934	3700	1
223943	223944	1
224091	224090	1
224120	224121	1
224120	415128	1
224177	224178	1
224227	302408	1
224227	224226	1
224310	536920	1
224336	224335	1
224339	199003	1
224339	199002	1
224346	224345	1
224430	224431	1
224563	224564	1
224593	224594	1
224888	224889	1
224945	32124	1
224973	224972	1
225005	225006	1
225023	122358	1
225023	122357	1
225023	158984	1
225060	225061	1
225063	225062	1
225162	162947	1
225162	162946	1
225209	225208	1
225241	225242	1
225305	225304	1
225378	225377	1
225387	225388	1
225516	225517	1
225516	278878	1
225570	47248	1
225587	247587	1
225587	225586	1
225598	225597	1
225639	225638	1
225702	225701	1
225725	225724	1
225735	225734	1
225741	225742	1
225792	225791	1
225792	85972	1
225795	225796	1
225806	7019	1
225811	255749	1
225811	189699	1
225811	92096	1
225811	92097	1
225811	210912	1
225811	181477	1
225817	225816	1
225871	490004	1
225879	225878	1
225894	144265	1
225894	144264	1
225894	187294	1
225898	369845	1
225898	143355	1
225898	143354	1
225911	225912	1
226036	226035	1
226137	226136	1
226233	226232	1
226233	333122	1
226316	226315	1
226365	226364	1
226365	447307	1
226537	112120	1
226537	176006	1
226537	112121	1
226537	89802	1
226554	226553	1
226555	322616	1
226589	226588	1
226724	226725	1
226730	226731	1
226804	226805	1
226804	294659	1
226950	226949	1
227072	227071	1
227080	227081	1
227113	227114	1
227130	227129	1
227254	227255	1
227262	65681	1
227262	287016	1
227262	65682	1
227262	71157	1
227262	71158	1
227266	115713	1
227299	227300	1
227306	227305	1
227317	227318	1
227386	227385	1
227410	227411	1
227410	348888	1
227410	347133	1
227410	293497	1
227415	227414	1
227450	227451	1
227519	50560	1
227519	50561	1
227576	227575	1
227602	227603	1
227986	46081	1
228021	228020	1
228345	228344	1
228379	263995	1
228387	228388	1
228452	207700	1
228452	207701	1
228452	223246	1
228452	283573	1
228458	228457	1
228488	228487	1
228498	228497	1
228564	154543	1
228564	74301	1
228564	459420	1
228564	33750	1
228572	228571	1
228616	93941	1
228616	132766	1
228639	228640	1
228725	228724	1
228845	60883	1
228845	60884	1
228852	97303	1
228861	228860	1
228905	228904	1
228924	228923	1
228927	513732	1
228927	210722	1
228947	228946	1
229013	229012	1
229038	450592	1
229067	229068	1
229073	381705	1
229073	59862	1
229209	229210	1
229262	229261	1
229265	229266	1
229278	229277	1
229281	194826	1
229281	194825	1
229321	388479	1
229321	229322	1
229336	229335	1
229336	280551	1
229383	457837	1
229444	242445	1
229462	229463	1
229473	167997	1
229473	337863	1
229473	418002	1
229473	167998	1
229589	229590	1
229642	295375	1
229684	267073	1
229684	463010	1
229684	229685	1
229751	229752	1
229774	155106	1
229792	229793	1
229800	143884	1
229800	199334	1
229830	229831	1
229932	229933	1
229942	229941	1
229951	229952	1
229975	229974	1
230012	230013	1
230029	230028	1
230044	335172	1
230044	230045	1
230044	431339	1
230089	230088	1
230190	158156	1
230190	158157	1
230195	468158	1
230195	230194	1
230331	230332	1
230407	230406	1
230457	230456	1
230494	230493	1
230560	230559	1
230569	230570	1
230575	230576	1
230706	230705	1
230739	230738	1
230777	230776	1
230855	230856	1
230943	230942	1
230955	394429	1
230955	296403	1
230962	230963	1
231034	365743	1
231034	231035	1
231102	231101	1
231151	231150	1
231249	231250	1
231278	231279	1
231322	125675	1
231322	125676	1
231733	231734	1
231801	208839	1
231801	138784	1
231801	80728	1
231801	80727	1
231843	118663	1
231843	45653	1
231843	369939	1
231843	123434	1
231843	100633	1
231843	45654	1
231848	401939	1
232051	244007	1
232051	232052	1
232084	284755	1
232110	232111	1
232166	232167	1
232249	327451	1
232317	232318	1
232353	232352	1
232393	25599	1
232393	232394	1
232393	25600	1
232501	232500	1
232501	234248	1
232525	232526	1
232643	52437	1
232643	162290	1
232643	509168	1
232643	52438	1
233004	233005	1
233004	293069	1
233040	233039	1
233075	106087	1
233075	106088	1
233077	233076	1
233086	233085	1
233257	233256	1
233261	233260	1
233273	233272	1
233332	23716	1
233390	233391	1
233443	233444	1
233584	233583	1
233745	233746	1
233752	233753	1
233841	171898	1
233895	233894	1
233910	252951	1
234255	250641	1
234257	97821	1
234257	294898	1
234257	262444	1
234257	97822	1
234257	285180	1
234257	281644	1
234291	234292	1
234342	217528	1
234342	217529	1
234372	234373	1
234372	114391	1
234372	114390	1
234372	386478	1
234372	400451	1
234565	234564	1
234566	248310	1
234566	402678	1
234566	234567	1
234566	124411	1
234566	198322	1
234619	234620	1
234861	388602	1
234861	423859	1
234861	129703	1
234861	388603	1
234861	129704	1
234945	234944	1
234945	245784	1
234996	234995	1
235087	235088	1
235092	235093	1
235097	235098	1
235113	235112	1
235153	235152	1
235205	235206	1
235205	243194	1
235287	235288	1
235394	235395	1
235416	409862	1
235429	235430	1
235505	66472	1
235678	298005	1
235678	235679	1
235683	235682	1
235804	235805	1
235809	396380	1
235823	235822	1
235831	235832	1
235834	327349	1
235848	235849	1
235944	38866	1
236039	236038	1
236047	278160	1
236047	85186	1
236047	85185	1
236047	306671	1
236071	236072	1
236139	236138	1
236206	236207	1
236225	236226	1
236235	223147	1
236235	223148	1
236278	236277	1
236314	236313	1
236350	236349	1
236439	236440	1
236489	236488	1
236528	294837	1
236616	236615	1
236760	236761	1
236766	236767	1
236800	236799	1
236807	236808	1
236886	236887	1
236946	228391	1
236946	115127	1
236946	51135	1
236946	23281	1
236946	115126	1
236946	43934	1
236946	53295	1
236946	63096	1
236946	23280	1
237073	477069	1
237073	237072	1
237075	482036	1
237075	237074	1
237127	237128	1
237169	113851	1
237169	113850	1
237267	304473	1
237385	64946	1
237385	3276	1
237385	3275	1
237385	52676	1
237574	237575	1
237631	44251	1
237631	83006	1
237631	83007	1
237631	14719	1
237631	14720	1
237631	84780	1
237643	237644	1
237650	58049	1
237650	58048	1
237728	237727	1
237745	174571	1
237745	174572	1
237751	370395	1
237751	237752	1
237766	312668	1
237766	237767	1
237778	237779	1
237798	237797	1
237805	237806	1
237824	237823	1
237887	337421	1
238073	238072	1
238133	208037	1
238136	238137	1
238156	238157	1
238260	238261	1
238394	238393	1
238449	238450	1
238471	238470	1
238510	238509	1
238559	238560	1
238625	238626	1
238636	238637	1
238642	59270	1
238846	238847	1
238913	171909	1
238913	238912	1
238913	36326	1
238961	340729	1
239246	239247	1
239254	340044	1
239258	239257	1
239336	239337	1
239341	523566	1
239341	239340	1
239349	239350	1
239387	165712	1
239387	165711	1
239626	239627	1
239632	239631	1
239735	239734	1
239740	239739	1
239783	239784	1
239934	239933	1
239934	265678	1
239934	265679	1
239934	435791	1
239990	239991	1
240009	416953	1
240009	397418	1
240126	28833	1
240126	28832	1
240128	240127	1
240246	240247	1
240252	65685	1
240252	43470	1
240252	13676	1
240252	95657	1
240252	43471	1
240252	56336	1
240252	99497	1
240252	434605	1
240252	13677	1
240252	62753	1
240252	16300	1
240252	32970	1
240252	150401	1
240252	62273	1
240252	206555	1
240252	32969	1
240252	58077	1
240300	508303	1
240364	240363	1
240421	111447	1
240567	240566	1
240591	196659	1
240669	119097	1
240669	315948	1
240868	177576	1
240868	148768	1
240928	184875	1
240928	184876	1
240945	240946	1
241004	241005	1
241014	137696	1
241014	137697	1
241014	209798	1
241017	241018	1
241032	241033	1
241055	241054	1
241115	145084	1
241115	132903	1
241115	310491	1
241115	132904	1
241115	310490	1
241125	241126	1
241137	241136	1
241146	241145	1
241152	229535	1
241154	241153	1
241202	241203	1
241269	241268	1
241350	241349	1
241377	320392	1
241377	241378	1
241485	310430	1
241540	241539	1
241652	241653	1
241661	228382	1
241661	228381	1
241671	194145	1
241671	194146	1
241689	241690	1
241734	241733	1
241746	241747	1
241772	241773	1
241775	241774	1
241837	241838	1
241843	241842	1
241889	338640	1
241889	241888	1
241955	241956	1
242060	242059	1
242091	242092	1
242232	295864	1
242360	242361	1
242379	242378	1
242503	26468	1
242503	26467	1
242520	242521	1
242578	242579	1
242613	242614	1
242834	242835	1
242843	242844	1
242874	242873	1
242989	242990	1
243027	243028	1
243077	243078	1
243100	243099	1
243137	173149	1
243137	243138	1
243206	243205	1
243330	69628	1
243330	70049	1
243330	70048	1
243330	173360	1
243330	180669	1
243330	69627	1
243330	236832	1
243330	389697	1
243426	299155	1
243426	243425	1
243427	243428	1
243600	243599	1
243602	372261	1
243602	243601	1
243679	243680	1
243702	243701	1
243719	259107	1
243719	243718	1
243752	177468	1
243752	177467	1
243799	243798	1
243815	243816	1
243823	243822	1
243868	243869	1
244028	244027	1
244100	208199	1
244100	208200	1
244144	244145	1
244159	244158	1
244200	244199	1
244212	244213	1
244288	396049	1
244388	36441	1
244388	36442	1
244403	244402	1
244503	244504	1
244521	244522	1
244541	227832	1
244541	227831	1
244542	244543	1
244564	244563	1
244676	170220	1
244676	170221	1
244689	244688	1
244703	244702	1
244791	244792	1
244812	244811	1
244812	253699	1
244826	244825	1
244920	244921	1
244962	199713	1
244965	244966	1
244968	244967	1
244972	244973	1
244997	199510	1
244997	174798	1
244997	199511	1
245004	245003	1
245031	245030	1
245059	245058	1
245059	330679	1
245079	245078	1
245110	197347	1
245110	402867	1
245110	197346	1
245175	245176	1
245197	245196	1
245362	319499	1
245362	245363	1
245388	245387	1
245393	245394	1
245402	65540	1
245404	245403	1
245410	245409	1
245414	40917	1
245414	439826	1
245414	14761	1
245414	76319	1
245414	200489	1
245414	7166	1
245414	279647	1
245414	7165	1
245414	5167	1
245414	9739	1
245414	366466	1
245414	12350	1
245414	5166	1
245414	57817	1
245414	263823	1
245414	12349	1
245414	9740	1
245414	6992	1
245414	5518	1
245414	14158	1
245414	333228	1
245414	5517	1
245414	20868	1
245414	69992	1
245414	11996	1
245414	51721	1
245414	124625	1
245414	68309	1
245414	6993	1
245417	219475	1
245417	248195	1
245455	178125	1
245479	433868	1
245479	79702	1
245604	619	1
245604	618	1
245612	245613	1
245619	245618	1
245738	245739	1
245776	508019	1
245776	245777	1
245785	245786	1
245816	245817	1
245834	472390	1
245856	245857	1
245961	245960	1
245969	310203	1
245969	245968	1
245980	375632	1
245980	532630	1
245980	38753	1
245994	206553	1
246005	246006	1
246084	246083	1
246115	282410	1
246143	246144	1
246285	246284	1
246424	166381	1
246424	166380	1
246467	246466	1
246505	246504	1
246559	246560	1
246597	348870	1
246597	246598	1
246602	246603	1
246696	246697	1
246743	246742	1
246747	246746	1
246767	504339	1
246767	126415	1
246767	246768	1
246819	246820	1
246879	246878	1
246879	328819	1
247012	201850	1
247012	201849	1
247015	247014	1
247026	247027	1
247033	247032	1
247087	247088	1
247178	53156	1
247178	52451	1
247178	52452	1
247178	13483	1
247178	113937	1
247178	5342	1
247178	5341	1
247178	61811	1
247178	13484	1
247235	247234	1
247248	247247	1
247355	40730	1
247365	474628	1
247409	247408	1
247469	13028	1
247469	99303	1
247469	42893	1
247469	20151	1
247469	99302	1
247469	116323	1
247469	40637	1
247469	40638	1
247469	51706	1
247469	13027	1
247469	247468	1
247680	247679	1
247701	247702	1
247729	247730	1
247761	247762	1
247874	247873	1
247918	420996	1
247961	247962	1
248049	266804	1
248049	7135	1
248049	63662	1
248049	28378	1
248049	63663	1
248049	245130	1
248049	7136	1
248100	248101	1
248106	248105	1
248117	189423	1
248117	189424	1
248153	248154	1
248290	248289	1
248301	488781	1
248301	248302	1
248384	248383	1
248437	248436	1
248609	248610	1
248699	248700	1
248727	248728	1
248877	338767	1
248877	248876	1
248937	248938	1
249039	95507	1
249039	95508	1
249046	462490	1
249059	249058	1
249059	453906	1
249080	249081	1
249088	122382	1
249088	122381	1
249094	249093	1
249144	249143	1
249148	249149	1
249184	249185	1
249331	249332	1
249430	249431	1
249460	358872	1
249460	358871	1
249460	245273	1
249478	249477	1
249538	401508	1
249547	249548	1
249586	249587	1
249684	249683	1
249744	249743	1
249898	249899	1
249911	249910	1
249947	452228	1
249947	126501	1
250080	399275	1
250143	250142	1
250272	312677	1
250272	237969	1
250272	53897	1
250272	141311	1
250272	307073	1
250272	131688	1
250272	131689	1
250322	278296	1
250322	391289	1
250374	478903	1
250381	250380	1
250395	448873	1
250395	250396	1
250418	265707	1
250418	187475	1
250418	250419	1
250418	187474	1
250522	250523	1
250545	183878	1
250545	91541	1
250545	91540	1
250595	377470	1
250611	63895	1
250630	285482	1
250779	250778	1
250827	250826	1
250878	250877	1
250885	250886	1
250999	251000	1
251040	251039	1
251080	22639	1
251080	304668	1
251080	135737	1
251080	175704	1
251080	175705	1
251080	135738	1
251148	251147	1
251197	251198	1
251227	251228	1
251239	252356	1
251239	251240	1
251278	251277	1
