1063812	1063812_12	2
1063812	1063812_11	3
1063812	1063812_10	2
1063812	1892456_2	2
1063812	1063812_6	4
1063812	787948_3	2
1063812	3448778_9	1
1063812	1705084_0	2
1063812	1063812_7	4
1063812	1480395_1	2
1063812	1063812_5	4
1063812	1063812_4	3
1063812	1063812_3	2
1063812	1063812_1	2
1063812	1063812_0	3
1063812	1063812_14	2
1063812	1063812_9	3
1063812	1063812_8	2
1063812	2509547_4	2
1063812	787948_6	4
1063812	2975128_5	3
1063812	1211953_0	2
1063812	2975128_0	4
1063812	3774373_18	2
1063812	3034124_1	4
1063812	960061_0	3
1063812	960061_7	2
1063812	2717996_6	4
1063812	960061_5	4
1063812	1585785_2	2
1063812	1414020_2	3
1063812	1414020_3	4
1063812	1491496_1	2
1063812	1301592_0	3
1063812	141219_1	4
1063812	2566583_2	4
4185395	4185395_4	4
4185395	4185395_1	4
4185395	4007831_4	2
4185395	4185395_3	4
4185395	4185395_2	3
4185395	848055_3	2
4185395	4185395_7	4
4185395	4185395_0	4
4185395	4185395_8	4
4185395	4185395_6	3
4185395	3411126_0	2
4185395	3288847_1	2
4185395	3381554_3	4
4185395	2565101_1	2
4185395	4293439_0	1
4185395	4185395_5	2
4185395	3531330_1	2
4185395	623403_3	2
4185395	4418822_0	2
4185395	699710_0	2
4185395	361413_1	2
4185395	3280068_2	2
4185395	4137387_0	2
4185395	1265051_3	4
4185395	4201665_6	2
4185395	2205377_6	4
4185395	1899737_0	2
4185395	623403_2	4
4185395	4394205_1	4
4185395	2002019_1	4
851124	851124_4	4
851124	2762948_14	2
851124	2189014_1	2
851124	234348_2	4
851124	4271823_11	1
851124	851124_0	4
851124	851124_1	2
851124	851124_2	4
851124	851124_3	3
851124	841330_5	2
851124	3964333_5	2
851124	1354800_2	2
851124	1308361_0	1
851124	780772_4	2
851124	851124_5	3
851124	4215432_1	2
851124	3747481_14	2
851124	1440592_8	3
851124	587487_6	3
851124	1115338_10	1
851124	1515803_6	2
851124	2352161_1	4
851124	1707718_8	4
851124	3488694_3	3
851124	956422_2	3
851124	279279_3	1
851124	4249547_0	3
851124	4320631_5	1
851124	2287079_3	2
851124	4476738_0	2
2008017	2008017_1	4
2008017	3569462_13	2
2008017	365592_0	4
2008017	2008017_8	1
2008017	2008017_9	2
2008017	855741_7	1
2008017	4396202_1	1
2008017	2008017_2	2
2008017	2008017_3	2
2008017	2008017_0	4
2008017	2008017_6	2
2008017	2008017_7	2
2008017	2008017_4	3
2008017	2008017_5	2
2008017	1983610_15	2
2008017	3452712_0	2
2008017	2008017_14	2
2008017	2008017_15	3
2008017	2008017_10	3
2008017	2008017_11	2
2008017	2008017_12	3
2008017	2008017_13	1
2008017	4015240_4	2
2008017	3452712_12	2
2008017	4015240_3	2
2008017	855741_1	2
2008017	855741_0	1
2008017	2709071_3	2
2008017	3186063_12	2
2008017	3833284_1	4
2008017	3282791_24	3
2008017	3451762_4	4
2008017	2682091_5	4
2008017	1983610_10	2
2291272	2291272_0	4
2291272	2291272_18	2
2291272	2291272_17	2
2291272	2291272_16	2
2291272	1960194_8	2
2291272	2291272_14	1
2291272	2291272_13	3
2291272	2291272_12	4
2291272	2291272_11	3
2291272	2291272_10	2
2291272	2881403_5	2
2291272	2291272_9	4
2291272	2291272_8	2
2291272	2291272_7	4
2291272	2291272_6	3
2291272	2291272_5	2
2291272	2291272_4	3
2291272	2291272_3	3
2291272	2291272_2	4
2291272	2291272_1	4
2291272	3365134_8	4
2291272	2442758_0	3
2291272	2709267_6	4
2291272	2291272_15	4
2291272	2269789_6	2
2291272	2288606_8	3
2291272	1012033_3	2
2291272	205928_13	2
2291272	4011933_7	4
2291272	463986_27	3
2291272	463986_19	3
2291272	3714567_9	2
2291272	3988610_3	3
2291272	3416619_15	4
2291272	2288606_1	4
2291272	1114110_13	3
2291272	3416619_3	4
2291272	271354_6	4
2291272	1133779_5	4
2291272	3368975_14	3
2291272	1947254_13	3
2291272	3365134_11	3
2291272	2442758_7	3
2291272	2629991_7	2
2291272	1432209_12	2
2291272	3025260_1	4
2291272	1114110_5	2
2291272	1328617_1	1
3155314	3155314_1	4
3155314	3562551_0	2
3155314	3155314_2	3
3155314	413260_17	2
3155314	3155314_0	2
3155314	3280274_1	2
3155314	4026949_4	1
3155314	2160193_4	1
3155314	4181216_4	1
3155314	4370955_3	2
3155314	969379_5	1
3155314	851226_1	2
3155314	3198591_6	2
3155314	3198591_4	2
3155314	4107501_9	2
3155314	4287339_23	1
3155314	3198591_3	1
3155314	4287339_19	1
3155314	2625849_1	2
3155314	2484567_2	1
3155314	1811747_12	1
3155314	3198591_9	2
3155314	3802513_2	1
3155314	3198591_23	1
3155314	3198591_18	1
3155314	2556559_5	1
3155314	4181216_0	2
3155314	4287339_9	1
3155314	3899872_49	1
3155314	3574832_3	2
2713171	2713171_0	4
2713171	2788150_6	1
2713171	3160382_4	2
2713171	2713171_4	1
2713171	2713171_5	1
2713171	2713171_2	1
2713171	2713171_3	2
2713171	2713171_1	1
2713171	3854502_0	1
2713171	4077045_7	1
2713171	3199403_0	2
2713171	2302606_1	1
2713171	3509542_0	2
2713171	3816068_1	1
2713171	2445443_12	2
2713171	3972846_30	1
2309774	2309774_3	4
2309774	1772053_20	2
2309774	2658066_8	2
2309774	2309774_8	2
2309774	2309774_9	3
2309774	2309774_6	2
2309774	2309774_7	4
2309774	2309774_4	3
2309774	2309774_5	1
2309774	2309774_2	1
2309774	2309774_0	2
2309774	2309774_1	2
2309774	1598547_6	2
2309774	2309774_21	3
2309774	2309774_20	2
2309774	2309774_23	2
2309774	2309774_22	4
2309774	842715_15	2
2309774	2126572_1	2
2309774	1688198_8	2
2309774	2309774_18	4
2309774	2309774_19	3
2309774	2309774_10	3
2309774	2309774_11	3
2309774	2309774_12	3
2309774	2309774_13	3
2309774	2309774_14	3
2309774	2309774_15	3
2309774	2309774_16	4
2309774	2309774_17	2
2309774	2437022_8	3
2309774	3053176_0	2
2309774	1777299_4	2
2309774	2572074_2	1
2309774	2899560_9	3
2309774	1165306_6	3
2309774	2415230_0	1
2309774	3741453_10	2
2309774	1456895_1	2
2309774	4304944_5	1
2309774	2551845_13	2
2309774	327066_0	4
2309774	186835_13	3
2309774	2020678_8	2
3714728	3714728_2	4
3714728	2176414_11	2
3714728	4393642_6	2
3714728	199601_7	1
3714728	3714728_4	3
3714728	1529338_16	2
3714728	3714728_3	2
3714728	350396_12	1
3714728	2313490_6	3
3714728	3714728_1	1
3714728	4118606_6	1
3714728	3130567_2	3
3714728	3714728_0	2
3714728	3146993_2	2
3714728	350396_2	2
3714728	1703687_1	1
3714728	1908859_2	1
3714728	2670570_7	1
3714728	2698227_1	1
3714728	2645709_2	1
3714728	1440784_2	3
3714728	27216_2	3
3714728	3130567_1	3
3714728	4445932_1	1
3714728	1092416_1	1
3714728	4213891_0	3
3714728	1908782_3	2
3714728	1380127_7	3
3280768	3280768_15	4
3280768	951680_4	3
3280768	3280768_12	3
3280768	3280768_13	2
3280768	3280768_10	3
3280768	3280768_11	4
3280768	3280768_16	3
3280768	3280768_17	2
3280768	3280768_14	2
3280768	3280768_18	2
3280768	3280768_19	1
3280768	668972_12	2
3280768	3280768_0	3
3280768	3280768_1	3
3280768	3280768_2	2
3280768	3280768_3	2
3280768	426040_9	2
3280768	3280768_5	2
3280768	3280768_6	2
3280768	3280768_7	4
3280768	3280768_8	2
3280768	3280768_9	4
3280768	310696_7	2
3280768	3280768_20	4
3280768	1162107_13	2
3280768	3280768_4	4
3280768	1249260_3	3
3280768	940993_0	3
3280768	3729758_7	2
3280768	1540522_1	1
3280768	1091_9	2
3280768	940993_7	2
3280768	674348_6	1
3280768	217618_1	2
3280768	217618_4	1
3280768	250261_4	4
3280768	195839_1	4
3078448	3078448_0	4
3078448	855741_1	1
3078448	360796_0	2
3078448	3078448_2	2
3078448	3078448_3	3
3078448	3078448_4	3
3078448	3078448_5	3
3078448	3078448_6	4
3078448	742417_5	3
3078448	3078448_8	4
3078448	3078448_7	4
3078448	4143403_9	4
3078448	3923771_6	4
3078448	793463_19	4
3078448	3703048_0	2
3078448	3078448_1	4
3078448	3430495_5	1
3078448	128053_1	3
3078448	1015800_20	2
3078448	4464639_33	4
3078448	793463_0	4
3078448	4464639_12	4
3078448	3186063_2	4
3078448	3419531_3	3
3078448	3791007_3	3
3078448	2529760_0	3
3078448	4464639_32	3
3078448	4210039_8	4
3078448	3186063_12	4
3078448	1118550_7	4
3078448	934104_7	3
3078448	4210039_13	2
3078448	1338579_0	2
3078448	2683964_0	2
3078448	2270513_3	4
3078448	257799_3	3
3078448	1209792_7	4
3078448	793463_15	4
3078448	580714_0	2
3078448	523730_0	2
2722241	2722241_11	4
2722241	659602_13	2
2722241	2957788_0	1
2722241	1887717_4	2
2722241	3294734_8	2
2722241	3486936_0	2
2722241	1260202_0	2
2722241	2722241_0	3
2722241	2722241_1	3
2722241	2722241_2	3
2722241	2722241_3	4
2722241	2722241_4	3
2722241	2722241_5	2
2722241	2722241_6	3
2722241	2722241_7	3
2722241	2722241_8	2
2722241	2722241_9	4
2722241	2722241_12	4
2722241	2722241_13	4
2722241	2722241_10	3
2722241	2212539_0	2
2722241	4041496_6	1
2722241	862369_3	1
2722241	790539_0	1
2722241	2832323_3	1
2722241	3097963_0	4
2722241	2832323_5	1
2722241	4051012_5	1
2722241	1373764_9	2
2722241	2337810_6	1
2722241	2026070_1	4
2722241	3527_4	2
2722241	41484_9	1
2722241	3904533_2	1
2722241	639726_2	2
2722241	2052986_1	2
2722241	2831211_2	2
2722241	2879441_4	1
2722241	2319596_0	1
1459749	1459749_0	4
1459749	1459749_4	2
1459749	2177572_2	1
1459749	1459749_1	3
1459749	1459749_3	3
1459749	592364_3	2
1459749	2325953_9	2
1459749	1459749_2	2
1459749	8891_5	1
1459749	3634394_0	2
1459749	2904162_11	1
1459749	931698_7	1
1459749	3721778_7	1
1459749	1300291_5	1
1459749	3104015_4	2
1459749	634833_6	1
1459749	3380380_0	1
1459749	1631666_6	2
1459749	2301754_5	2
1459749	552511_2	2
1459749	1336627_3	2
1459749	208894_0	2
1459749	1336627_2	2
1459749	341482_2	2
1459749	394371_2	1
1459749	3331504_15	2
2539741	2539741_3	4
2539741	332278_2	4
2539741	4101538_1	3
2539741	693021_4	1
2539741	2193836_3	4
2539741	2539741_5	3
2539741	2854662_2	4
2539741	2539741_6	4
2539741	3694941_2	3
2539741	2539741_4	3
2539741	2539741_2	4
2539741	2539741_1	3
2539741	2539741_0	3
2539741	2184493_0	1
2539741	3843095_5	1
2539741	556109_2	2
2539741	158155_2	4
2539741	3711987_0	1
2539741	3572959_0	4
2539741	221209_6	3
2539741	2454927_7	2
2539741	2509851_1	4
2539741	1034818_6	4
2539741	16020_3	3
2539741	1034818_0	4
2539741	1814439_2	2
2539741	2454927_0	3
2539741	3694941_0	4
2539741	830273_0	3
2539741	652392_3	4
2539741	3409803_0	4
2539741	194424_9	1
2539741	4148513_4	4
224109	224109_1	4
224109	224109_0	1
224109	224109_3	1
224109	224109_2	2
484496	484496_5	4
484496	484496_1	4
484496	1493294_0	2
484496	3898542_7	1
484496	1351142_6	4
484496	4014661_6	2
484496	1224652_3	1
484496	3690564_1	1
484496	2226426_2	2
484496	3261743_13	1
484496	484496_4	3
484496	2277341_9	1
484496	484496_6	4
484496	484496_7	4
484496	484496_0	4
484496	2162118_9	2
484496	484496_2	3
484496	484496_3	3
484496	3472762_2	3
484496	4466367_0	2
484496	3501017_0	1
484496	1351142_8	2
484496	660744_0	1
484496	2808917_4	1
484496	2012344_1	2
484496	823475_0	2
484496	211844_6	4
484496	4159764_0	1
484496	4274155_31	2
484496	4269056_8	3
484496	3782302_0	1
484496	1831048_16	2
484496	2131905_0	1
484496	2462566_8	2
34041	34041_5	4
34041	3753240_1	4
34041	3753240_2	4
34041	3191401_0	2
34041	34041_9	4
34041	34041_1	2
34041	2668911_2	4
34041	34041_8	3
34041	2668911_14	4
34041	34041_3	4
34041	34041_4	4
34041	3123658_3	4
34041	34041_6	4
34041	34041_7	4
34041	34041_0	3
34041	1296683_4	2
34041	34041_2	4
34041	2617887_6	4
34041	3753240_0	3
34041	3618486_0	2
34041	1824282_0	3
34041	2897078_1	2
34041	3651178_0	2
34041	3191401_6	3
34041	3427520_1	4
34041	2668911_13	3
34041	271592_0	1
34041	1606906_2	4
34041	3810824_3	2
34041	3497946_2	4
34041	3123658_0	2
34041	3123658_4	4
387874	387874_0	4
387874	4235114_1	1
387874	168257_2	2
387874	387874_4	2
387874	387874_2	2
387874	387874_3	3
387874	3130543_1	2
387874	395483_9	2
387874	387874_1	1
387874	395483_5	2
387874	395483_6	2
387874	3959080_6	2
387874	1962421_18	3
387874	3593459_1	1
387874	397263_15	1
387874	1350863_0	1
387874	101033_0	1
387874	3130543_10	1
387874	861771_14	2
387874	2189005_14	3
3778229	3778229_0	4
3778229	3218420_1	3
3778229	3341098_6	3
3778229	3341098_4	4
3778229	3341098_5	2
3778229	4022146_2	2
3778229	3896771_5	2
3778229	3778229_1	2
3778229	3778229_2	4
3778229	3778229_3	4
3778229	44663_11	2
3778229	3778229_5	4
3778229	3946957_0	1
3778229	3778229_4	3
3778229	2092844_1	2
3778229	2092844_0	2
3778229	3937630_3	2
3778229	206738_0	2
3778229	4022146_7	2
3778229	1949989_1	3
3778229	1949989_0	2
3778229	1175669_0	2
3778229	3409290_7	1
1282199	1282199_1	4
1282199	2085938_3	2
1282199	377256_22	2
1282199	578911_2	2
1282199	1034314_13	2
1282199	716946_6	1
1282199	1282199_14	2
1282199	1282199_10	4
1282199	1282199_11	1
1282199	1282199_12	3
1282199	1282199_13	2
1282199	1282199_8	3
1282199	1282199_9	2
1282199	1282199_2	2
1282199	1282199_3	3
1282199	1282199_0	2
1282199	1282199_6	3
1282199	1282199_7	3
1282199	1282199_4	3
1282199	1282199_5	4
1282199	2761472_0	1
1282199	2041367_4	3
1282199	3233234_1	2
1282199	946573_3	1
1282199	1878166_15	2
1282199	2393248_2	1
1282199	2162177_4	2
1282199	2989320_0	2
1282199	2578233_0	2
1282199	1539823_2	1
1282199	596721_2	4
1282199	978018_0	3
1282199	2041367_0	1
761742	761742_0	4
761742	4272061_23	1
761742	761742_1	3
761742	761742_2	2
761742	761742_3	2
761742	4138932_4	1
761742	1208376_9	2
761742	3431596_1	1
761742	942900_0	1
761742	4115806_9	2
761742	3750543_0	1
761742	4265116_0	1
761742	1013722_4	2
761742	2494378_4	1
761742	3108899_11	1
4377861	4377861_0	4
4377861	604795_6	1
4377861	47821_2	2
4377861	3940431_1	2
4377861	2369927_0	1
4377861	4377861_1	4
4377861	4377861_2	4
4377861	4377861_3	3
4377861	1112713_4	2
225575	225575_12	4
225575	90661_6	1
225575	225575_11	4
225575	225575_22	4
225575	225575_20	3
225575	225575_21	4
225575	1876648_10	1
225575	2413910_8	2
225575	225575_3	4
225575	225575_2	4
225575	225575_1	4
225575	225575_0	3
225575	225575_7	4
225575	225575_6	4
225575	225575_5	3
225575	225575_4	4
225575	225575_9	3
225575	225575_8	3
225575	225575_14	3
225575	2306533_9	1
225575	225575_17	4
225575	225575_16	4
225575	225575_15	2
225575	4225209_3	2
225575	225575_13	4
225575	2849096_2	3
225575	4225209_6	2
225575	225575_10	4
225575	4001349_1	2
225575	225575_19	4
225575	225575_18	3
707303	707303_0	4
707303	707303_5	4
707303	3077125_2	4
707303	3025319_14	2
707303	707303_1	3
707303	707303_3	3
707303	707303_2	3
707303	595324_10	3
707303	317089_12	3
707303	1257519_4	4
707303	707303_4	3
707303	866250_0	3
707303	2176089_0	2
707303	829519_10	3
707303	1054071_13	3
707303	3476111_3	4
707303	3966373_0	4
707303	3288199_0	4
707303	1473540_1	1
707303	728215_2	2
707303	2349531_3	3
707303	1673450_4	3
707303	1878166_4	3
707303	3016922_10	3
707303	1948910_22	3
3206998	3206998_0	4
3206998	2429491_9	1
3206998	256573_3	2
3206998	2429491_4	2
3206998	181119_319	2
3206998	2128799_1	1
3206998	3206998_10	2
3206998	551908_4	2
3206998	3206998_5	3
3206998	3206998_4	2
3206998	3206998_7	2
3206998	3206998_6	3
3206998	3206998_1	3
3206998	3206998_3	3
3206998	3206998_2	3
3206998	2429491_1	2
3206998	1427995_0	1
3206998	3206998_9	3
3206998	3206998_8	4
3206998	1850008_6	2
3206998	1750852_3	2
3206998	2243122_2	2
3206998	4053893_0	2
3206998	4053893_2	2
3206998	3763098_2	1
3206998	544713_7	1
3206998	3226308_9	1
3206998	2429491_10	2
3206998	2429491_15	2
3206998	2429491_6	1
3206998	2010582_5	2
3206998	4981_9	1
3206998	536189_0	1
3206998	1724458_5	2
4126337	4126337_7	4
4126337	1610489_2	1
4126337	607902_0	1
4126337	4126337_15	2
4126337	4185324_14	1
4126337	4391488_10	2
4126337	547386_1	1
4126337	3910563_1	1
4126337	2808062_0	1
4126337	4126337_8	3
4126337	4126337_9	2
4126337	4126337_6	2
4126337	4126337_4	1
4126337	4126337_5	3
4126337	4126337_2	1
4126337	4126337_3	3
4126337	4126337_0	1
4126337	4126337_1	1
4126337	295179_1	1
4126337	4126337_10	2
4126337	4126337_11	1
4126337	4126337_12	1
4126337	4126337_13	1
4126337	4126337_14	1
4126337	631689_1	1
4126337	1007850_1	1
4126337	845140_19	1
4126337	1037722_2	1
4126337	4215432_4	1
4126337	1764239_2	1
4126337	800088_0	1
4126337	2031878_0	1
4126337	2881018_1	1
4126337	3767210_0	1
4126337	738738_0	1
4126337	4180737_3	2
4126337	739550_5	1
4126337	3513354_23	1
4126337	3716479_10	1
4126337	32128_2	1
4126337	382057_1	1
4126337	1505348_2	1
4126337	3716479_16	1
667488	667488_1	4
667488	2477620_2	1
667488	3101488_2	2
667488	901548_3	1
667488	1866441_4	2
667488	507298_9	2
667488	667488_0	3
667488	667488_2	2
667488	3066696_7	2
667488	1476913_9	1
667488	1138153_1	2
667488	821230_5	1
667488	3328664_17	1
667488	772531_2	1
667488	688359_5	2
667488	2846433_2	2
667488	669829_10	1
667488	983359_2	1
667488	2032462_2	1
667488	3353798_1	1
667488	1670291_1	1
667488	1871901_11	1
667488	4157307_2	1
667488	1258734_5	1
1364894	1364894_0	4
1364894	3902731_15	2
1364894	1364894_4	3
1364894	1043692_14	2
1364894	1364894_11	2
1364894	1364894_10	4
1364894	2580908_0	2
1364894	3084462_4	2
1364894	2551616_8	1
1364894	3989467_2	2
1364894	1364894_8	2
1364894	1945622_0	1
1364894	1364894_5	4
1364894	1364894_9	3
1364894	1364894_7	4
1364894	1364894_6	3
1364894	1364894_1	4
1364894	2580908_6	2
1364894	1364894_3	4
1364894	1364894_2	2
1364894	4446323_0	1
1364894	1743172_0	2
1364894	4416863_6	2
1364894	2231667_0	2
1364894	229566_0	2
1364894	1142597_21	1
1364894	1446281_2	4
1364894	2003161_2	2
1364894	1693323_4	2
1364894	2597218_0	2
1364894	3466192_0	1
1364894	2415536_7	2
1364894	1142597_4	1
1364894	3333446_3	3
1364894	3943653_0	1
4473137	4473137_2	4
4473137	2507331_11	2
4473137	2400757_15	2
4473137	3283011_0	1
4473137	4473137_1	4
4473137	4473137_0	3
4473137	2755154_1	1
4473137	1510207_3	1
4473137	281509_0	1
4473137	3870854_6	1
4473137	4274861_2	1
4473137	4473137_3	4
4473137	2927771_5	2
4473137	1956758_0	1
4473137	1215060_12	1
4473137	1987580_1	1
4473137	3395036_21	3
4473137	2788985_19	3
4473137	2408424_2	1
4473137	2846621_6	1
4473137	2355225_8	2
4473137	44592_5	1
4473137	4183922_5	1
4473137	2072335_15	1
4473137	3771199_0	1
4473137	3270056_3	1
4473137	2564912_68	1
4473137	1977915_12	2
1850323	1850323_10	4
1850323	2448484_0	2
1850323	3681795_12	2
1850323	2713450_11	2
1850323	1850323_21	3
1850323	1850323_20	3
1850323	1850323_22	3
1850323	1850323_8	3
1850323	1850323_9	2
1850323	1850323_6	4
1850323	1850323_7	2
1850323	1850323_4	3
1850323	1850323_5	2
1850323	1850323_2	3
1850323	1850323_3	3
1850323	1850323_0	2
1850323	1850323_1	3
1850323	3701496_2	2
1850323	489705_7	2
1850323	1850323_18	2
1850323	1850323_19	2
1850323	1850323_11	2
1850323	1850323_12	3
1850323	1850323_13	3
1850323	1850323_14	3
1850323	1850323_15	3
1850323	1850323_16	3
1850323	1850323_17	3
1850323	3782302_8	2
1850323	4098488_13	2
1850323	2534348_6	2
1850323	257584_18	4
1850323	77437_0	2
1850323	4098488_9	2
1850323	4013055_1	4
1850323	3344394_4	2
1850323	489705_0	2
1850323	1858867_6	2
1850323	3701496_0	2
1850323	1000764_4	1
1850323	726010_3	2
4018891	4018891_37	4
4018891	4018891_31	1
4018891	4018891_30	2
4018891	4018891_33	2
4018891	4018891_32	2
4018891	4018891_35	3
4018891	4018891_34	2
4018891	4018891_36	2
4018891	4018891_39	4
4018891	4018891_38	2
4018891	4018891_72	3
4018891	1380654_35	2
4018891	4018891_59	4
4018891	3613146_1	1
4018891	4018891_13	2
4018891	4018891_29	3
4018891	4018891_27	3
4018891	4018891_3	3
4018891	4018891_2	1
4018891	4018891_1	4
4018891	4018891_0	4
4018891	4018891_7	3
4018891	4018891_6	4
4018891	4018891_5	2
4018891	4018891_56	2
4018891	4018891_9	2
4018891	4018891_8	4
4018891	1395675_0	1
4018891	4018891_55	2
4018891	4018891_40	3
4018891	4018891_41	1
4018891	4018891_42	4
4018891	4018891_43	4
4018891	4018891_44	2
4018891	4018891_45	3
4018891	4018891_68	2
4018891	4018891_47	1
4018891	4018891_48	4
4018891	4018891_49	3
4018891	4018891_64	3
4018891	4018891_65	4
4018891	4018891_62	2
4018891	4018891_63	3
4018891	4018891_60	2
4018891	4018891_61	4
4018891	4018891_22	4
4018891	4018891_23	1
4018891	4018891_20	2
4018891	4018891_21	1
4018891	4018891_26	2
4018891	4018891_46	2
4018891	4018891_24	1
4018891	4018891_25	4
4018891	4018891_12	3
4018891	4018891_28	3
4018891	4018891_69	2
4018891	176869_6	2
4018891	1497821_2	1
4018891	4018891_66	3
4018891	4018891_67	1
4018891	3998437_3	1
4018891	4018891_10	2
4018891	4018891_17	2
4018891	4018891_4	2
4018891	4018891_16	1
4018891	4018891_57	1
4018891	4018891_73	4
4018891	4018891_19	2
4018891	4018891_54	2
4018891	4018891_53	2
4018891	4018891_52	2
4018891	4018891_51	3
4018891	4018891_50	2
4018891	4018891_18	2
4018891	4018891_74	3
4018891	4018891_11	2
4018891	4018891_58	4
4018891	4018891_71	4
4018891	4018891_70	2
4018891	4018891_15	4
4018891	4018891_14	3
4018891	2994315_1	2
4018891	4401156_14	2
4018891	176869_7	2
4462511	4462511_0	4
4462511	514592_6	1
4462511	1238666_3	2
4462511	4382010_2	1
4462511	2514686_3	1
4462511	741078_8	3
4462511	994523_4	1
4462511	1427998_1	2
4462511	1852661_5	2
4462511	3682952_6	1
4462511	4462511_3	2
4462511	4462511_2	2
4462511	4462511_1	3
4462511	4462511_4	3
4462511	2386698_0	4
4462511	514592_4	1
4462511	918942_17	1
4462511	3792167_0	2
4462511	3354590_2	2
4462511	1323949_3	1
4462511	2157596_4	2
4462511	582850_8	4
4462511	2143798_0	2
4462511	582850_3	2
4462511	2661720_3	1
1663853	1663853_0	4
1663853	1058394_7	4
1663853	661162_3	2
1663853	1058394_2	3
1663853	1250446_2	4
1663853	1058394_3	4
1663853	661162_0	2
1663853	1169868_6	2
1663853	2855167_6	2
1663853	1663853_2	3
1663853	4331937_8	1
1663853	1663853_1	2
1663853	4331937_4	2
1663853	1663853_3	4
1663853	1663853_4	2
1663853	1663853_5	1
1663853	2248876_7	3
1663853	1058394_5	2
1663853	3137572_2	2
1663853	1010128_0	1
1663853	180174_2	2
1663853	1898483_9	1
1663853	2268774_1	4
1663853	3179634_0	2
1663853	1058394_0	4
1663853	4169256_7	2
1663853	2888292_2	4
1663853	3123011_1	1
1663853	2248876_2	2
1663853	1402792_6	2
1663853	2741064_6	2
1663853	839584_2	2
1663853	1250446_0	4
1663853	823188_2	2
1663853	1623631_0	2
3382736	3382736_0	4
3382736	3294146_0	2
3382736	1969394_0	2
3382736	3382736_1	3
3382736	3382736_2	4
3382736	3382736_3	3
3382736	3382736_4	1
3382736	1612543_6	2
3382736	2391604_8	1
1937374	1937374_2	4
1937374	4083207_7	1
1937374	3783343_4	2
1937374	2612506_1	3
1937374	1937374_0	4
1937374	1937374_1	3
1937374	1406256_1	1
1937374	2251246_1	2
1937374	1881985_0	3
1937374	668694_4	2
1937374	339797_0	2
1937374	668694_0	2
1937374	4454467_10	1
1937374	2768539_0	2
1937374	2768539_1	2
1937374	4454467_7	2
1937374	4181607_0	2
1937374	2009799_2	2
1937374	1392278_3	3
1937374	3028156_1	4
1937374	2377595_3	2
1937374	1788797_1	3
1937374	1627436_2	4
1937374	3159883_1	1
1937374	1887207_4	4
1937374	3541698_1	4
1937374	626196_1	1
1937374	3504570_1	2
1373069	1373069_0	4
1373069	1660104_0	4
1373069	1373069_5	2
1373069	2891291_2	1
1373069	1373069_6	1
1373069	1373069_1	2
1373069	1373069_3	2
1373069	1373069_2	3
1373069	634833_6	1
1373069	1373069_4	1
1373069	1373069_7	2
1373069	1373069_9	2
1373069	1373069_8	1
1373069	4217618_1	3
1373069	2767454_0	1
1373069	3634394_0	1
1373069	144229_5	1
1373069	4475476_6	3
1373069	3721778_7	1
1373069	231968_20	1
1373069	92934_19	2
1373069	4154146_2	2
1373069	553069_3	2
1373069	4154146_1	2
1373069	2272465_4	2
1373069	2540881_3	3
1373069	2418572_33	4
1373069	1689674_8	2
1373069	3133147_11	2
1373069	92934_24	2
1373069	834474_13	2
1373069	3133147_9	2
443848	443848_5	4
443848	2627678_5	1
443848	443848_3	2
443848	874916_0	2
443848	443848_0	4
443848	443848_1	4
443848	1623802_12	2
443848	2678635_2	2
443848	443848_4	3
443848	1623802_15	2
443848	443848_6	4
443848	874916_2	2
443848	3904757_5	1
443848	1623802_4	2
443848	443848_2	4
443848	176473_23	2
443848	2182139_3	1
443848	1422188_2	1
443848	154688_4	1
443848	3508506_1	1
443848	4070494_4	2
443848	3904757_10	2
443848	874916_4	2
443848	2043306_1	3
443848	3904757_2	2
443848	101594_3	1
443848	939512_6	1
443848	1250008_3	3
443848	3746693_1	4
443848	1957235_1	1
4473331	4473331_0	4
4473331	4373459_1	1
4473331	3234900_12	1
4473331	2508797_1	1
4473331	3535930_4	2
4473331	4373459_3	1
4473331	532418_2	2
4473331	4473331_5	4
4473331	4473331_4	3
4473331	4473331_7	3
4473331	4473331_6	2
4473331	4473331_1	4
4473331	1115338_0	2
4473331	4473331_3	4
4473331	4473331_2	4
4473331	4373459_14	2
4473331	1740321_13	1
4473331	460728_16	3
4473331	1591764_2	4
4473331	1166941_1	1
4473331	1041072_4	2
4473331	4281840_17	1
4473331	3996836_3	3
4473331	1009842_0	2
4473331	1757398_14	1
4473331	1115338_1	1
4473331	1271974_1	1
4473331	4375770_7	2
4473331	3271086_6	1
4473331	1657326_1	1
4473331	4147302_5	2
4473331	3614208_5	2
3074429	3074429_1	4
3074429	1973219_0	2
3074429	3339774_3	3
3074429	3339774_1	2
3074429	583197_1	2
3074429	1990217_1	2
3074429	4120781_2	3
3074429	3515884_16	2
3074429	2763093_20	2
3074429	600468_1	2
3074429	3074429_8	3
3074429	3729758_8	2
3074429	3074429_3	2
3074429	3074429_2	2
3074429	3074429_0	4
3074429	3074429_7	4
3074429	3074429_6	4
3074429	3074429_5	4
3074429	3074429_4	4
3074429	3340360_6	2
3074429	583197_4	2
3074429	1634822_11	2
3074429	4074085_12	2
3074429	2053175_9	2
3074429	3369088_2	4
3074429	4374602_2	3
3074429	1310315_0	2
3074429	2022468_6	3
3074429	4458783_6	3
3074429	1154000_13	3
3074429	3409290_5	2
